1	1	1	1	1	1	354	112	8	0	0	0	0	400	14148	18858
1	1	2	1	1	2	330	104	8	1	1	0	0	400	14160	18892
2	3	5	2	3	5	516	162	21	2	2	1	0	400	14229	18994
2	3	4	2	3	4	558	174	25	2	2	1	0	400	14238	19033
3	4	6	3	4	6	564	176	25	2	2	2	0	400	14249	19054
2	3	5	2	3	5	630	198	26	2	2	2	0	400	14258	19080
2	2	3	2	2	3	576	176	11	1	1	1	0	400	14262	19102
2	3	4	2	3	4	582	182	17	1	1	1	0	400	14268	19106
2	3	4	2	3	4	540	168	21	1	1	1	0	400	14270	19132
2	3	3	2	3	3	552	172	16	0	0	0	0	416	14263	19131
2	3	3	2	3	3	534	168	16	0	0	0	0	400	14264	19132
2	3	3	2	3	3	534	168	20	0	0	0	0	423	14259	19154
2	2	2	2	2	2	480	150	20	0	0	0	0	413	14263	19157
2	3	3	2	3	3	468	142	17	0	0	0	0	459	14228	19148
2	3	3	2	3	3	462	138	14	0	0	0	0	431	14252	19151
2	2	2	2	2	2	420	126	15	0	0	0	0	405	14273	19177
2	2	2	2	2	2	402	120	10	0	0	0	6	423	14265	19172
1	2	2	1	2	2	378	110	11	0	0	0	0	400	14279	19187
1	1	1	1	1	1	312	94	8	0	0	0	0	400	14294	19200
2	2	2	2	2	2	372	120	11	0	0	0	2	420	14288	19203
2	2	2	2	2	2	372	116	6	0	0	0	0	407	14295	19224
2	2	2	2	2	2	426	132	9	0	0	0	0	409	14288	19221
3	3	3	3	3	3	462	144	9	0	0	0	6	405	14284	19223
3	4	4	3	4	4	570	182	14	0	0	0	0	425	14280	19235
3	3	3	3	3	3	576	182	13	0	0	0	5	436	14262	19231
3	3	3	3	3	3	534	168	10	0	0	0	12	445	14262	19213
2	2	2	2	2	2	468	146	9	0	0	0	12	451	14257	19215
2	2	2	2	2	2	444	142	5	0	0	0	10	442	14269	19222
2	2	2	2	2	2	396	126	4	1	1	0	4	426	14268	19227
2	2	2	2	2	2	378	120	5	1	1	0	3	434	14273	19239
2	3	3	2	3	3	396	130	15	1	1	0	5	425	14277	19235
2	2	3	2	2	3	390	130	15	1	1	0	0	400	14297	19247
2	2	4	2	2	4	408	130	22	2	2	1	0	406	14287	19254
2	3	4	2	3	4	462	146	26	2	2	1	0	400	14298	19257
3	3	4	3	3	4	516	162	22	1	1	1	0	400	14313	19275
3	3	4	3	3	4	534	168	21	1	1	1	0	409	14305	19268
3	3	4	3	3	4	516	162	16	1	1	1	0	414	14296	19274
2	3	4	2	3	4	609	194	17	1	1	1	0	424	14291	19273
2	2	2	2	2	2	525	168	5	0	0	0	0	407	14291	19267
2	2	2	2	2	2	507	164	5	0	0	0	8	422	14292	19280
2	2	2	2	2	2	471	154	7	0	0	0	3	417	14298	19282
1	2	2	1	2	2	459	150	7	0	0	0	4	412	14300	19279
1	1	1	1	1	1	438	144	10	0	0	0	3	416	14300	19278
1	2	2	1	2	2	456	148	10	0	0	0	5	420	14282	19278
1	2	2	1	2	2	462	148	11	0	0	0	0	433	14287	19285
2	3	3	2	3	3	468	150	14	0	0	0	0	412	14297	19279
2	3	3	2	3	3	432	138	11	0	0	0	11	433	14289	19280
2	2	2	2	2	2	432	136	6	0	0	0	4	434	14289	19283
2	2	3	2	2	3	420	132	6	1	1	1	3	449	14272	19280
2	2	3	2	2	3	390	122	5	1	1	1	21	492	14238	19261
2	2	3	2	2	3	396	122	8	1	1	1	22	503	14224	19255
1	1	2	1	1	2	330	100	5	1	1	1	32	540	14200	19237
1	1	2	1	1	2	330	100	8	1	1	1	43	531	14208	19230
0	0	0	0	0	0	216	66	6	0	0	0	54	534	14202	19211
1	1	1	1	1	1	246	76	6	0	0	0	53	545	14200	19214
0	0	0	0	0	0	246	78	5	0	0	0	60	596	14160	19187
1	1	1	1	1	1	288	90	6	0	0	0	55	511	14221	19206
1	1	1	1	1	1	336	104	6	0	0	0	62	610	14130	19188
